"pmid"	"text"	"hit"
"32554805"	"Protein docking and steered molecular dynamics suggest alternative phospholamban-binding sites on the SERCA calcium transporter.The transport activity of the sarco(endo)plasmic reticulum calcium ATPase (SERCA) in cardiac myocytes is modulated by an inhibitory interaction with a transmembrane peptide, phospholamban (PLB). Previous biochemical studies have revealed that PLB interacts with a specific inhibitory site on SERCA, and low-resolution structural evidence suggests that PLB interacts with distinct alternative sites on SERCA. High-resolution details of the structural determinants of SERCA regulation have been elusive because of the dynamic nature of the regulatory complex. In this study, we used computational approaches to develop a structural model of SERCA-PLB interactions to gain a mechanistic understanding of PLB-mediated SERCA transport regulation. We combined steered molecular dynamics and membrane protein-protein docking experiments to achieve both a global search and all-atom force calculations to determine the relative affinities of PLB for candidate sites on SERCA. We modeled the binding of PLB to several SERCA conformations, representing different enzymatic states sampled during the calcium transport catalytic cycle. The results of the steered molecular dynamics and docking experiments indicated that the canonical PLB-binding site (comprising transmembrane helices M2, M4, and M9) is the preferred site. This preference was even more stringent for a superinhibitory PLB variant. Interestingly, PLB-binding specificity became more ambivalent for other SERCA conformers. These results provide evidence for polymorphic PLB interactions with novel sites on M3 and with the outside of the SERCA helix M9. Our findings are compatible with previous physical measurements that suggest that PLB interacts with multiple binding sites, conferring dynamic responsiveness to changing physiological conditions."	0
"32822581"	"Inositol Pyrophosphates Mediate the DNA-PK/ATM-p53 Cell Death Pathway by Regulating CK2 Phosphorylation of Tti1/Tel2."	0
"31474573"	"Polyamines Control eIF5A Hypusination, TFEB Translation, and Autophagy to Reverse B Cell Senescence.Failure to make adaptive immune responses is a hallmark of aging. Reduced B cell function leads to poor vaccination efficacy and a high prevalence of infections in the elderly. Here we show that reduced autophagy is a central molecular mechanism underlying immune senescence. Autophagy levels are specifically reduced in mature lymphocytes, leading to compromised memory B cell responses in old individuals. Spermidine, an endogenous polyamine metabolite, induces autophagy in vivo and rejuvenates memory B cell responses. Mechanistically, spermidine post-translationally modifies the translation factor eIF5A, which is essential for the synthesis of the autophagy transcription factor TFEB. Spermidine is depleted in the elderly, leading to reduced TFEB expression and autophagy. Spermidine supplementation restored this pathway and improved the responses of old human B cells. Taken together, our results reveal an unexpected autophagy regulatory mechanism mediated by eIF5A at the translational level, which can be harnessed to reverse immune senescence in humans."	1
"32187538"	"Mice Carrying ALS Mutant TDP-43, but Not Mutant FUS, Display In Vivo Defects in Axonal Transport of Signaling Endosomes.Amyotrophic lateral sclerosis (ALS) is a fatal, progressive neurodegenerative disease resulting from a complex interplay between genetics and environment. Impairments in axonal transport have been identified in several ALS models, but in vivo evidence remains limited, thus their pathogenetic importance remains to be fully resolved. We therefore analyzed the in vivo dynamics of retrogradely transported, neurotrophin-containing signaling endosomes in nerve axons of two ALS mouse models with mutations in the RNA processing genes TARDBP and FUS. TDP-43<sup>M337V</sup> mice, which show neuromuscular pathology without motor neuron loss, display axonal transport perturbations manifesting between 1.5 and 3 months and preceding symptom onset. Contrastingly, despite 20% motor neuron loss, transport remained largely unaffected in Fus<sup>Δ14/+</sup> mice. Deficiencies in retrograde axonal transport of signaling endosomes are therefore not shared by all ALS-linked genes, indicating that there are mechanistic distinctions in the pathogenesis of ALS caused by mutations in different RNA processing genes."	0
"30735656"	"AID and Reactive Oxygen Species Can Induce DNA Breaks within Human Chromosomal Translocation Fragile Zones."	0
"32231311"	"Pro-neuronal activity of Myod1 due to promiscuous binding to neuronal genes.The on-target pioneer factors Ascl1 and Myod1 are sequence-related but induce two developmentally unrelated lineages-that is, neuronal and muscle identities, respectively. It is unclear how these two basic helix-loop-helix (bHLH) factors mediate such fundamentally different outcomes. The chromatin binding of Ascl1 and Myod1 was surprisingly similar in fibroblasts, yet their transcriptional outputs were drastically different. We found that quantitative binding differences explained differential chromatin remodelling and gene activation. Although strong Ascl1 binding was exclusively associated with bHLH motifs, strong Myod1-binding sites were co-enriched with non-bHLH motifs, possibly explaining why Ascl1 is less context dependent. Finally, we observed that promiscuous binding of Myod1 to neuronal targets results in neuronal reprogramming when the muscle program is inhibited by Myt1l. Our findings suggest that chromatin access of on-target pioneer factors is primarily driven by the protein-DNA interaction, unlike ordinary context-dependent transcription factors, and that promiscuous transcription factor binding requires specific silencing mechanisms to ensure lineage fidelity."	0
"31226274"	"Put the Pedal to the METTL1: Adding Internal m<sup>7</sup>G Increases mRNA Translation Efficiency and Augments miRNA Processing.Complementary papers by Zhang, Liu, and colleagues (Zhang et al., 2019) and Pandolfini, Barbieri, and colleagues (Pandolfini et al., 2019) develop new sequencing techniques that reveal that METTL1 N7-methylates internal guanosines in mRNAs and miRNAs to increase translation efficiency and miRNA processing, respectively."	0
"32521225"	"DDI2 Is a Ubiquitin-Directed Endoprotease Responsible for Cleavage of Transcription Factor NRF1.The Ddi1/DDI2 proteins are ubiquitin shuttling factors, implicated in a variety of cellular functions. In addition to ubiquitin-binding and ubiquitin-like domains, they contain a conserved region with similarity to retroviral proteases, but whether and how DDI2 functions as a protease has remained unknown. Here, we show that DDI2 knockout cells are sensitive to proteasome inhibition and accumulate high-molecular weight, ubiquitylated proteins that are poorly degraded by the proteasome. These proteins are targets for the protease activity of purified DDI2. No evidence for DDI2 acting as a de-ubiquitylating enzyme was uncovered, which could suggest that it cleaves the ubiquitylated protein itself. In support of this idea, cleavage of transcription factor NRF1 is known to require DDI2 activity in vivo. We show that DDI2 is indeed capable of cleaving NRF1 in vitro but only when NRF1 protein is highly poly-ubiquitylated. Together, these data suggest that DDI2 is a ubiquitin-directed endoprotease."	0
"32868899"	"Shear stress turns on the primary cilium and lipophagy."	0
"30472188"	"OTUB2 Promotes Cancer Metastasis via Hippo-Independent Activation of YAP and TAZ.The transcriptional regulators YAP and TAZ play important roles in development, physiology, and tumorigenesis and are negatively controlled by the Hippo pathway. It is yet unknown why the YAP/ TAZ proteins are frequently activated in human malignancies in which the Hippo pathway is still active. Here, by a gain-of-function cancer metastasis screen, we discovered OTUB2 as a cancer stemness and metastasis-promoting factor that deubiquitinates and activates YAP/TAZ. We found OTUB2 to be poly-SUMOylated on lysine 233, and this SUMOylation enables it to bind YAP/TAZ. We also identified a yet-unknown SUMO-interacting motif (SIM) in YAP and TAZ required for their association with SUMOylated OTUB2. Importantly, EGF and oncogenic KRAS induce OTUB2 poly-SUMOylation and thereby activate YAP/TAZ. Our results establish OTUB2 as an essential modulator of YAP/TAZ and also reveal a novel mechanism via which YAP/TAZ activity is induced by oncogenic KRAS."	1
